PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,Month,Season,Is_Winter,City_Encoded
0.19291501592419558,-0.34222258520841736,-0.5660431288970772,-1.54750910242526,-0.8724669935826782,-0.9197484808336731,-0.013788759528286695,0.3118775882473132,-1.800341691744858,-0.4494386560852635,-0.4097028494631127,-0.32075291570692527,-1.5787794628111533,-1.349138141547933,1.776079558670195,0.7749816346684913
-0.1076946836660058,0.06879040756662025,-0.106311358100688,-0.22846905461971084,0.1877910047016184,1.0590512533822964,-0.2144504216334974,-0.2853968422878693,0.9296946003454404,-0.350432620574407,-0.48611608954314117,-0.6597361669550621,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
-0.22774122671898567,0.15465409626396423,-0.6385303473953274,0.23255017996595773,-0.33129072698280637,-0.43038064237187945,-0.23535267810279012,-0.3329673721535034,0.44956358549971726,-0.09637939737673747,0.6825569940337654,1.528246636555639,-0.40455415020044194,-0.436892084453581,-0.5630378409110967,0.7749816346684913
0.29289898602859515,-0.39364977684869945,-0.36369912859714876,-0.9556912038812201,-0.30052618469547526,-0.686321206797418,-0.21026997033963882,-0.21668385470417573,0.16176851853018415,-0.4494386560852635,-0.4097028494631127,-0.32075291570692527,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,0.7749816346684913
-0.15834445799520833,-0.24058182296951158,-0.4687474505919392,0.9293754566174225,0.7790295719326927,0.7367557278093961,-0.18936771387034604,-0.5311779132603117,-0.6411277356261975,0.9702705323723015,0.1908844718898716,0.614019080159149,-0.9916668065057976,-0.436892084453581,-0.5630378409110967,1.7759356370695278
-0.5891964344319304,-0.6124555371510602,-0.5858123703056909,-0.5352011327756102,-0.2658461552079382,-0.8231783141638518,-0.14756320093176048,-0.4888929978241926,0.12727091608556046,-0.5447086147843896,-0.6430917049111636,-0.32588902557432126,-1.2852231346584755,-1.349138141547933,1.776079558670195,-1.2269263701335817
2.6477845976980077,1.952229129133924,2.9703252901378794,3.1985480528248043,3.914495786326058,-0.13593050228046133,-0.06813462634844795,0.9699365847219168,0.10647784063948594,3.7760642179818578,1.7689388959860257,0.614019080159149,-1.5787794628111533,-1.349138141547933,1.776079558670195,1.7759356370695278
0.522302996383262,0.4116383518351678,-0.48502800234020926,-0.7516637104531969,-0.2792706827515009,-0.0997907466555587,0.011293948234864565,1.1773969510803761,-0.44406608878499015,0.006362714945849444,-0.24200863480784648,-0.32588902557432126,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,-0.22597236773254525
4.287488817946311,3.7361509252852243,2.553620691819061,1.94536789567435,2.2727879388112013,2.0300850151727077,0.5171285547917497,1.125862210392606,0.320552003754754,1.0151034541130668,3.102885865346886,0.5575218716177929,1.650340146868303,-1.349138141547933,1.776079558670195,-0.22597236773254525
0.017285278964493743,0.06575635496247369,-0.5466615196729461,0.3983513032934706,-0.22864902680598323,-0.7680799982111317,-0.2855180936290928,-0.5166424735791457,-0.35711322782867805,0.02877917581623207,1.0352334867108202,1.3792994504011549,1.0632274905629473,1.3876000297351232,-0.5630378409110967,0.7749816346684913
0.1259849569891782,0.07809483555266919,-0.3605980711212878,0.1450440315431033,-0.23116612572040124,-0.7526761679447799,-0.2646158371598,0.6012649782632533,-0.3216704855910509,-0.4867994242025679,-0.36855725865078964,-0.618647288015894,1.650340146868303,-1.349138141547933,1.776079558670195,0.7749816346684913
-0.7968933986455105,-0.8200858703614814,-0.6462829910849798,-0.9031875148275075,-0.5508376878514882,-1.06667732337426,-0.24371358069050725,-0.3712880767674863,-0.2989871305589694,-0.5447086147843896,-0.6361764795645547,-0.32588902557432126,-0.40455415020044194,-0.436892084453581,-0.5630378409110967,-1.2269263701335817
-0.3694948159130522,0.023279618504423675,-0.4388997723867773,-0.25840536855384527,-1.0173400199902924,-0.08260955135847399,-0.32732260656767836,-0.9844193505912134,0.872986212765237,-0.4475706176793983,-0.5988342626928665,-0.32588902557432126,1.3567838187156251,1.3876000297351232,-0.5630378409110967,-1.2269263701335817
2.991972836889633,2.100998841823904,6.450099410238373,2.5146184190988117,0.9929829796582232,2.5230075836959673,0.08236162023046006,1.7389934842163333,0.13861259360160127,0.7591821925095319,0.4225445210012703,-0.32588902557432126,-1.5787794628111533,-1.349138141547933,1.776079558670195,-0.22597236773254525
-0.8653034834537838,-1.022254908884439,-0.47611246209710895,-0.5342800154237907,-0.277312939151398,-0.6306304358344536,-0.21026997033963882,-0.6567112559612903,-0.17233839829651504,-0.5092158850729506,-0.6140477584554062,-0.32588902557432126,0.7696711624102694,1.3876000297351232,-0.5630378409110967,-1.2269263701335817
-0.21294096798642653,-0.16705661486236295,-0.39587259990920626,-0.2547208991465671,-0.37715786275664565,0.23553878914271636,0.04891800987959159,-0.8919210980747029,-0.08633067713320633,-0.4139459263738244,-0.6873491471294606,-0.32588902557432126,-1.2852231346584755,-1.349138141547933,1.776079558670195,-1.2269263701335817
-0.5293376102246911,-0.39364977684869945,-0.047778898243812075,-1.0726731075622988,-0.13327894571525647,-0.686321206797418,-0.23117222680893157,-0.22064806552631203,-0.7852615540592148,-0.4494386560852635,-0.4097028494631127,-0.32075291570692527,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,0.7749816346684913
-0.5987343789484685,-0.6154895897552065,-0.5865876346746561,-0.5411883955624371,-0.2929748879522212,-0.8818313601780378,-0.18936771387034604,-0.3567526370863204,0.051187162748787415,-0.5260282307257375,-0.5096278557216115,-0.32588902557432126,-0.9916668065057976,-0.436892084453581,-0.5630378409110967,-1.2269263701335817
-0.6712556467380083,-0.8555842858299946,-0.6610130140953194,-1.2315658507511655,-0.6982278131735205,-0.8314726843072721,-0.2478940319843658,-0.268218595391946,0.002039893512611057,-0.565257037248907,-0.6866576245947997,-0.32588902557432126,-0.9916668065057976,-0.436892084453581,-0.5630378409110967,-1.2269263701335817
-0.5934720647324474,-0.4175682248780538,-0.4179676344247157,-0.10642100550362502,-0.28626262418043985,0.5762004200331902,-0.2646158371598,0.42419689487450457,-0.24133360318576239,-0.25889873868701135,0.5124424505071861,-0.26939181703296516,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
-0.39333967720439755,-0.49503770137059294,0.4658337461956615,-0.07233966348630277,0.8517457627936573,-0.1252663120960639,0.015474399528723124,-0.1611849031942694,1.5085927235600185,-0.18230916404653744,0.10651872266124278,-0.32588902557432126,0.4761148342575916,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
-0.5781784640421364,-0.7160178660392584,-0.5055725081177882,-0.904108632179327,-0.5776867429386137,0.32618440571009444,-0.1935481651642046,0.14141652289545792,-0.6345117570751737,-0.35790477419786787,0.1196576508197998,-0.5210612005353698,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
-0.4472783979186131,-0.3197705959377336,-0.6776811980280721,-0.5706641508206618,-0.6168416149406716,-0.7633403581291772,-0.32314215527381984,-0.4148943958109842,0.362610724543405,-0.4083418111562288,-0.3491946276802847,-0.32075291570692527,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,0.7749816346684913
-0.0835209277361592,-0.09272232606077527,0.2580628953129762,0.21274615690183812,0.2884749612783386,0.30485602534129963,-0.18936771387034604,0.5246235690352874,-0.04474452624105695,-0.1430803575233679,0.8990035473826243,0.04391088487819164,-0.9916668065057976,-0.436892084453581,-0.5630378409110967,-0.22597236773254525
-0.44958066038812233,-0.2847778559032447,-0.5187520023901974,-0.33900313683805305,-1.0173400199902924,0.049507915926005425,-0.4401947915018593,-0.7188172255080904,1.039330816333834,-0.18791327926413315,-0.5773970641183789,-0.32588902557432126,-0.9916668065057976,-0.436892084453581,-0.5630378409110967,-1.2269263701335817
0.22646226905132977,0.8229547498706198,0.02393305588547283,0.4936869492067907,1.5833825139178248,0.9506319865075892,-0.09321733411159931,-0.3197533360797161,0.9519053854810203,-0.3354883133274853,-0.45223148534475754,-0.32588902557432126,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
-0.707927398930905,-0.6964987942859163,-0.6536480025901497,-0.8783173463283805,-0.5536344644230639,-1.0299451127391135,-0.17682635998877036,-0.4096087813814693,0.032284366888719634,-0.5559168452195808,-0.614739280990067,-0.32588902557432126,-0.40455415020044194,-0.436892084453581,-0.5630378409110967,-1.2269263701335817
-0.13926856896213202,0.7297081998365192,-0.5075106690402013,-0.8608161166438096,-0.581881907795977,0.11941760713483307,-0.20608951904578027,0.2682712692038154,0.13010633546457076,-0.281315199557394,0.25173845494002994,-0.5210612005353698,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
-0.004257319857342397,-0.2740575367019273,-0.3303627607316432,-0.23721966946199632,-0.09524278434182883,-0.4884412333758211,-0.1935481651642046,-0.5126782627570096,0.4453104564312018,-0.5447086147843896,-0.6424001823765028,-0.32588902557432126,1.650340146868303,-1.349138141547933,1.776079558670195,-1.2269263701335817
-0.23579914536226793,-0.30106060487883063,-0.4544050597660822,-0.2012960927410351,-0.17075575177436905,-0.5713849348100234,-0.1559241035194776,-0.672568099249835,1.4277832712582281,-0.3616408510095983,-0.4439332149288268,-0.32588902557432126,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,-1.2269263701335817
-0.7223987630249628,-0.5548085376722778,-0.33811540442129573,-0.4794735329905295,-1.0173400199902924,0.2402784292246707,-0.2646158371598,-0.8456719718164477,-0.820704296296842,0.07734817436872768,-0.07880931662787613,-0.32588902557432126,1.650340146868303,-1.349138141547933,1.776079558670195,-1.2269263701335817
-0.5944587486479513,-0.45862907012083565,-0.5059601403022708,-0.5881653805052326,-0.5195137902498419,-0.5642754746870916,-0.28969854492295133,0.021168794623994163,-0.9941374483129645,-0.42889023362074613,-0.2696695361942822,0.08499976381735966,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,0.7749816346684913
-0.1351573859808656,0.9845686185848199,0.3309377459957092,0.15517632241311827,0.9801178074289758,0.13126670733971907,-0.10157823669931634,0.05816809563059854,1.1536927312872445,-0.1711009336113462,-0.25514756296640345,-0.32588902557432126,0.4761148342575916,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
1.8344281566842566,-0.35799965874997874,0.3406285506077747,-0.5052648188414759,0.44313670568646735,-0.9173786607926958,0.15760974351991403,0.6329786648403427,-0.5811113587704821,-0.16176074158202008,0.20264035497910673,0.3931663558611203,1.650340146868303,-1.349138141547933,1.776079558670195,0.7749816346684913
1.9002070843845194,2.1431721730215396,3.9533605099858073,1.3540105558062203,2.9798130561055043,1.3813467789551968,0.5171285547917497,0.7849400796888958,-0.27724891531989154,0.8525841128027928,3.4984367551729156,0.6756523985679012,1.650340146868303,-1.349138141547933,1.776079558670195,-0.22597236773254525
0.502733765392434,0.5365401840391961,0.23558022861298425,0.2311685039382284,0.8612548031370143,-0.13296822722923976,-0.16428500610719474,0.265628461989058,0.06347398005783142,4.517675465110349,1.7972913199071225,0.7167412775070693,1.650340146868303,-1.349138141547933,1.776079558670195,1.7759356370695278
0.48135561388984854,-0.13358090112994722,-0.3113687836919948,-0.08062971965267841,0.03704474749369549,-0.06542835606138928,3.313850470383123,1.0624348372384274,1.1097437309125866,-0.08890724375327659,-0.22333752637200244,0.39830246572851646,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,-0.22597236773254525
-0.32131175137260964,-0.06399996140818896,-0.3668001860730096,-0.10365765344816635,-0.22081805240557162,0.537098389357066,-0.2478940319843658,0.12820248682167074,0.32905826189178455,-0.31867596767469836,0.7876684193022209,-0.09476408154150069,0.18255850610491378,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
1.380224660913941,1.3863783184606133,1.607410529496982,1.5898165978720165,1.8208288448445904,0.911529955831465,0.22031651292779234,1.4932124132438909,2.5945583457209156,0.7573141541036668,1.4674350708738773,-0.32588902557432126,-1.2852231346584755,-1.349138141547933,1.776079558670195,-0.22597236773254525
-0.8427742007164438,-0.8623603366459216,-0.5633297036056988,-0.9340449461134612,-0.6957107142591025,-0.041137700641372885,-0.44855569408957646,0.26166425116692166,-0.879775533359554,-0.5484446915961201,-0.5843122894649878,-0.613511178148498,0.4761148342575916,0.4753539726407711,-0.5630378409110967,0.7749816346684913
-0.3736059988943186,0.922471675286623,1.6442355870228311,-0.8783173463283805,-0.755841410547977,1.0768249036896254,-0.565608330317616,0.5973007674411173,0.29503322934366244,-0.5185560771022766,-0.7191591837238617,-0.32588902557432126,0.18255850610491378,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
-0.5086172479991082,-0.5351883308321308,-0.5358078185074326,-0.7010022561031234,-0.5595076952233724,0.3475127860788893,-0.2228113242212145,0.09781020385196007,0.6267772966878533,-0.2981275452101809,0.07263411846285908,-0.4645639919940136,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
-0.07661414032763168,-0.37266424633668654,-0.5513131058867375,-1.1993267434374824,-0.6106887064832054,-0.9280428509770934,-0.28133764233523423,-0.7227814363302264,0.5265924786294939,-0.5278962691316026,-0.3969096825718862,-0.592966738678914,-1.2852231346584755,-1.349138141547933,1.776079558670195,0.7749816346684913
-0.8306050990918952,-0.9564159673744612,-0.22221338126099185,-0.8741723182451928,-0.3827514158997968,-0.23013084890930538,-0.2478940319843658,-0.36335965512321394,-0.9199439745621982,-0.5036117698553548,-0.49925501770169817,-0.32588902557432126,0.18255850610491378,0.4753539726407711,-0.5630378409110967,-1.2269263701335817
-0.18712273886407335,0.00962638178576476,-0.28307163422476345,-0.2547208991465671,-0.17830704851762305,0.6277440059244442,-0.18518726257648746,0.36869794336459827,0.11498409877651646,-0.2532946234694157,0.831925861520518,-0.1615335098176489,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
-0.8511610139982273,-1.073328127720904,-0.3974231286471368,-0.7788366723318727,-0.3889043243572631,-0.7716347282725975,-0.2855180936290928,-0.772994773410618,-1.131655288194958,-0.46251492492632007,-0.5649496584944828,-0.32588902557432126,0.4761148342575916,0.4753539726407711,-0.5630378409110967,-1.2269263701335817
-0.8008401343075262,-0.848504829753653,-0.627676646229814,-0.8995030454202294,-0.6856423186014304,-0.8462840595633796,-0.4109316324448495,0.19559407079798555,-0.9383742005257644,-0.5783333060899635,-0.6707526062975993,-0.628919507750686,0.4761148342575916,0.4753539726407711,-0.5630378409110967,0.7749816346684913
0.10427791084809131,0.11258190015313367,-0.4171923700557505,0.8713450634527931,0.001525685034685731,-0.22420629880686227,-0.1350218470501848,0.2207007393381812,0.5658157800391346,0.015702906975175495,0.7565499052424808,1.5128383069534512,-1.5787794628111533,-1.349138141547933,1.776079558670195,0.7749816346684913
-0.39235299328889356,-0.5655794244169976,-0.6013176576849957,0.07503911280482016,-1.0173400199902924,-0.35217658101963156,-0.3733075708001225,-1.005561808309273,0.5242296291469851,-0.39339750390930706,-0.5670242260984656,-0.32588902557432126,1.3567838187156251,1.3876000297351232,-0.5630378409110967,-1.2269263701335817
0.08355754862250864,0.5537331487960258,-0.23694340427133143,0.382692308312539,0.036205714522222786,0.3670638014169514,-0.05559327246687228,0.30130635938828343,1.0152297516122475,-0.023525899547994056,0.9453355572049043,-0.3310251354417173,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
-0.19962073512712328,-0.3600223604860764,-0.34470515155750026,0.10589654409077408,0.13688967109894315,-0.6448493560803168,-0.10157823669931634,-0.45453650403234586,0.4008888861600425,-0.40273769593863307,0.615479308171659,-0.32588902557432126,-1.5787794628111533,-1.349138141547933,1.776079558670195,-1.2269263701335817
-0.34614329657945886,-0.44881896670076216,-0.5230159564195062,0.01332425023291233,-0.10838763422823394,-0.7408270677398938,-0.15174365222561906,-0.239147716029614,0.5161959409064563,-0.5017437314494897,-0.646549317584468,-0.32588902557432126,-1.2852231346584755,-1.349138141547933,1.776079558670195,-1.2269263701335817
